ZIPCODE,TIME1,TIME2,VIS1,VIS2,XRN1,XRN2,XRN3,XRN4,XRN5,VAR1,VAR2,VAR3,VAR4,VAR5,TRN_AMT,TOTAL_TRN_AMT,TRN_TYPE
649,14,14,0,0,1,0,0,0,1,3,0,12.64,25,0,12.95,12.95,LEGIT
308,12,12,0,0,1,0,0,0,1,3,0,29.304,8,0,49.95,49.95,LEGIT
127,10,10,0,0,0,1,1,0,1,3,0,48.568,24,2,12.95,12.95,LEGIT
672,9,9,0,0,1,1,1,0,1,2,0,31.04,8,0,31.08,31.08,LEGIT
117,13,13,0,0,1,0,0,0,1,2,1,-24.416,15,0,34.97,34.97,LEGIT
112,12,12,0,0,1,0,0,0,1,0,0,-6.4,9,1,38.85,38.85,LEGIT
685,11,11,0,0,0,1,1,0,1,3,1,-54.872,16,3,38.85,38.85,LEGIT
669,2,2,0,0,0,0,0,0,2,2,1,26.72,13,6,95.4,95.4,FRAUD
685,10,10,0,0,1,0,0,0,1,3,0,10.904,9,9,38.85,38.85,LEGIT
107,15,15,0,0,0,0,0,0,1,3,0,18.816,15,4,38.85,38.85,FRAUD
600,13,13,0,0,1,1,1,0,2,2,1,-66.736,10,2,12.95,12.95,LEGIT
390,13,13,0,0,0,1,0,0,1,3,1,39.056,15,0,12.95,12.95,FRAUD
385,11,11,0,0,1,0,0,0,1,2,0,25.424,8,0,10.36,10.36,FRAUD
128,8,8,0,0,1,0,0,0,1,2,0,-56.768,9,9,38.85,38.85,LEGIT
112,13,13,0,0,0,1,1,0,1,3,1,-58.088,26,0,38.85,38.85,FRAUD
672,18,18,0,0,0,0,1,0,1,2,1,15.616,16,3,10.36,10.36,FRAUD
601,8,8,0,0,1,0,0,0,3,3,1,-90.552,9,1,11.01,11.01,LEGIT
649,21,21,0,0,1,0,0,0,1,3,1,-40.496,6,0,38.85,38.85,FRAUD
688,11,11,0,0,0,1,0,0,1,3,1,-34,18,0,49.95,49.95,LEGIT
614,12,12,0,0,1,1,1,0,1,3,1,43.608,8,0,12.95,12.95,LEGIT
634,14,14,0,0,1,0,1,0,1,3,0,49.144,6,1,10.36,10.36,LEGIT
675,20,20,0,0,0,1,0,0,2,3,0,41.776,18,0,49.95,49.95,LEGIT
120,10,10,0,0,0,1,0,0,1,3,1,1.12,19,0,12.95,12.95,LEGIT
649,10,10,0,0,0,1,0,0,2,2,1,40.936,18,0,38.85,38.85,FRAUD
192,19,19,0,0,0,0,0,0,1,2,1,-13.552,18,0,12.95,12.95,LEGIT
685,11,11,0,0,1,0,0,0,1,3,1,4.8,8,3,12.95,12.95,FRAUD
688,15,15,0,0,1,1,0,0,1,3,0,-2.768,8,2,12.95,12.95,LEGIT
672,16,16,0,0,0,0,0,0,1,3,0,19.184,6,1,38.85,38.85,LEGIT
655,9,8,0,0,0,0,0,0,1,3,0,11.648,20,0,12.95,12.95,LEGIT
362,11,11,0,0,0,0,0,0,1,3,1,5.584,23,0,12.95,12.95,LEGIT
685,10,10,0,0,1,1,1,0,2,3,0,30.44,11,3,12.95,12.95,LEGIT
655,0,0,0,0,0,1,1,0,1,3,1,-76.576,13,0,38.85,38.85,FRAUD
664,12,12,0,0,1,0,0,0,2,3,1,26.024,7,2,38.85,38.85,LEGIT
669,11,11,0,0,1,1,1,0,1,2,1,-30.72,6,0,38.85,38.85,FRAUD
452,19,20,0,0,0,1,1,0,4,2,0,-51.072,9,1,38.85,38.85,FRAUD
644,6,7,0,0,1,0,0,0,1,3,0,19.856,6,0,38.85,38.85,FRAUD
649,12,12,1,0,1,1,0,0,1,2,0,2.336,9,4,38.85,38.85,FRAUD
166,11,11,0,0,1,1,1,0,1,3,0,11.496,8,0,12.95,12.95,LEGIT
369,15,15,0,0,1,1,1,0,1,3,0,33.904,22,2,12.95,12.95,FRAUD
655,10,10,0,0,0,0,0,0,1,2,0,33.832,15,0,10.36,10.36,FRAUD
683,12,12,0,0,1,1,0,0,1,3,1,32.536,6,0,38.85,38.85,FRAUD
308,14,14,0,0,1,1,1,0,1,2,1,-7.024,15,0,10.36,10.36,FRAUD
650,18,18,0,0,0,0,1,0,1,3,0,-45.224,25,4,38.85,38.85,FRAUD
685,7,7,0,0,1,1,1,0,2,3,1,-21.304,21,0,38.85,38.85,FRAUD
675,19,20,0,0,1,1,0,0,1,2,0,-46.424,9,0,25.9,25.9,FRAUD
687,7,7,0,0,1,1,0,0,1,3,1,-0.792,9,0,25.9,25.9,FRAUD
656,13,13,0,0,0,0,0,0,1,2,1,-20.048,26,0,38.85,38.85,FRAUD
649,10,10,0,0,0,1,1,0,1,2,1,20.584,23,0,38.85,38.85,FRAUD
430,0,0,0,0,1,1,1,0,1,0,0,4.288,9,0,38.85,38.85,FRAUD
685,9,9,0,0,1,0,1,0,1,3,0,-20.632,6,0,38.85,38.85,LEGIT
308,18,18,0,0,1,0,1,0,1,3,0,-23.856,8,2,25.9,25.9,LEGIT
669,15,15,0,0,1,0,0,0,1,4,1,-0.128,6,0,38.85,38.85,FRAUD
166,18,18,0,0,1,1,0,0,1,3,0,28.168,6,0,31.08,31.08,LEGIT
385,13,13,0,1,1,0,0,0,2,3,0,44.184,20,0,12.95,12.95,LEGIT
398,16,16,0,0,1,0,1,0,1,3,1,-18.752,8,2,12.95,12.95,LEGIT
683,16,16,0,0,0,1,1,0,1,2,0,27.104,16,0,38.85,38.85,FRAUD
656,18,18,0,0,0,0,0,0,1,3,0,36.208,20,0,38.85,38.85,FRAUD
369,10,10,0,0,1,0,0,0,1,3,1,-16.024,10,2,11.01,11.01,LEGIT
644,6,6,0,0,0,0,0,0,1,3,1,4.768,15,0,12.95,12.95,FRAUD
108,18,18,1,0,1,1,1,0,1,3,0,36.072,12,0,38.85,38.85,LEGIT
687,19,19,1,0,1,1,0,0,1,3,0,24.224,8,1,10.36,10.36,FRAUD
670,20,20,1,0,0,1,1,0,1,4,0,54.088,10,0,12.95,12.95,FRAUD
685,11,11,0,0,0,1,1,0,1,3,1,-28.568,9,3,38.85,38.85,FRAUD
672,21,21,0,0,0,0,1,0,1,0,0,-99.48,22,0,38.85,38.85,LEGIT
687,14,14,0,0,0,0,0,0,1,3,1,16.104,18,2,38.85,38.85,FRAUD
123,10,10,0,0,1,1,0,0,1,3,1,26.248,7,0,11.01,11.01,LEGIT
104,23,23,0,0,0,0,0,0,1,3,1,-62.432,19,0,38.85,38.85,LEGIT
630,11,11,0,0,1,1,1,0,1,3,0,44.72,9,9,12.95,12.95,LEGIT
428,14,14,1,0,1,0,0,0,1,3,1,41.848,9,1,12.95,12.95,LEGIT
672,10,10,0,0,0,1,1,0,1,3,1,-5.952,33,0,38.85,38.85,LEGIT
647,6,6,0,0,1,1,0,0,1,2,0,-31.12,10,0,38.85,38.85,FRAUD
308,9,9,0,0,1,0,0,0,1,3,0,19.344,8,2,38.85,38.85,LEGIT
114,17,17,0,0,1,1,1,0,1,3,1,46.136,24,0,25.9,25.9,LEGIT
166,13,13,0,0,1,0,0,0,1,3,1,-26.92,9,4,11.01,11.01,FRAUD
675,17,17,0,0,1,0,0,0,1,3,0,-1.112,8,0,38.85,38.85,LEGIT
106,14,14,0,0,1,1,0,0,1,3,0,38.056,13,0,11.65,11.65,LEGIT
693,11,11,0,0,1,1,0,0,1,3,0,-5.936,9,2,12.95,12.95,LEGIT
107,1,1,0,0,0,1,1,0,1,3,1,-2.528,25,2,12.95,12.95,LEGIT
664,19,19,0,0,1,0,0,0,1,3,0,15.664,9,0,38.85,38.85,FRAUD
398,14,14,0,0,0,1,1,0,1,3,0,9.84,21,0,25.9,25.9,LEGIT
655,12,12,0,0,1,1,0,0,1,3,0,36.52,9,2,12.95,12.95,FRAUD
634,13,13,0,0,0,0,0,0,1,3,1,21.72,16,0,38.85,38.85,LEGIT
685,8,8,0,0,1,1,1,0,1,2,1,34.832,10,0,10.36,10.36,FRAUD
675,15,15,0,0,0,0,0,0,1,3,1,-58.648,8,0,12.95,12.95,LEGIT
685,9,9,0,0,1,0,0,0,2,3,0,12.944,6,0,12.95,12.95,LEGIT
356,16,16,0,0,0,1,1,0,2,3,0,40.312,9,4,31.08,31.08,LEGIT
428,21,21,0,0,0,1,0,0,1,3,0,-18.488,18,3,38.85,38.85,FRAUD
669,15,15,0,0,1,1,0,0,1,3,1,30.184,9,4,12.95,12.95,FRAUD
675,9,9,0,0,0,0,0,0,1,3,0,45.712,25,2,38.85,38.85,LEGIT
670,15,15,0,0,1,0,0,0,1,4,0,-43.824,19,0,0,0,LEGIT
107,10,10,0,0,1,0,1,0,1,3,0,25.576,8,0,49.95,49.95,LEGIT
683,10,10,1,0,0,0,0,0,2,2,1,-68.512,8,2,10.36,10.36,FRAUD
362,11,11,0,0,1,1,0,0,1,2,1,-58.904,9,2,59.4,59.4,LEGIT
679,10,10,0,0,1,0,0,0,1,4,0,33.824,8,0,12.95,12.95,LEGIT
390,6,6,0,0,0,0,0,0,1,3,1,-90.272,17,0,38.85,38.85,LEGIT
398,16,16,0,0,0,0,0,0,2,3,0,7.328,25,2,38.85,38.85,FRAUD
308,11,11,0,0,1,1,1,0,1,3,0,-12.432,9,2,10.36,10.36,FRAUD
116,15,15,1,0,1,0,0,0,2,2,1,-32.176,9,9,38.85,38.85,LEGIT
689,13,12,1,0,1,0,0,0,1,3,1,27.856,12,0,49.95,49.95,FRAUD
664,16,16,0,0,0,0,0,0,1,4,1,1.936,17,2,0,0,FRAUD
166,15,15,0,0,0,1,0,0,1,0,1,36.168,28,0,38.85,38.85,LEGIT
649,8,8,0,0,1,1,0,0,2,3,0,-17.808,8,0,12.95,12.95,FRAUD
113,10,10,0,0,0,0,0,0,1,1,0,-3.048,8,0,12.95,12.95,LEGIT
656,11,11,0,0,0,1,0,0,1,3,0,2.488,21,0,12.95,12.95,FRAUD
669,13,13,0,0,0,0,0,0,1,4,1,27.608,13,2,38.85,38.85,FRAUD
685,19,19,0,0,0,0,0,0,4,0,0,-9.256,12,4,11.01,11.01,LEGIT
390,12,12,0,0,1,0,1,0,1,3,0,22.36,8,0,49.95,49.95,FRAUD
672,17,17,0,0,0,1,0,0,1,3,0,-4.816,11,0,49.95,49.95,LEGIT
614,12,12,0,0,1,1,1,0,2,2,0,39.408,9,9,12.95,12.95,LEGIT
649,10,10,0,0,0,1,1,0,2,3,0,19.56,16,0,12.95,12.95,FRAUD
649,12,12,0,0,1,0,0,0,2,2,1,-6.68,11,4,38.85,38.85,FRAUD
114,18,18,0,0,1,0,0,0,3,3,0,-12.584,6,0,12.95,12.95,LEGIT
683,17,17,0,0,1,1,1,0,1,3,0,-40.88,8,0,38.85,38.85,FRAUD
614,20,20,0,0,1,1,1,0,1,3,1,-3.808,18,0,10.36,10.36,LEGIT
689,21,21,0,0,1,1,1,0,1,3,0,-20.472,9,0,12.95,12.95,FRAUD
685,9,9,0,0,0,1,0,0,1,2,1,-20.44,10,2,38.85,38.85,LEGIT
614,15,15,0,0,1,0,0,0,1,2,0,-43.496,8,0,10.36,10.36,LEGIT
122,17,17,0,0,1,0,0,0,1,3,0,41.4,8,0,12.95,12.95,LEGIT
601,8,8,1,0,1,1,1,0,1,2,0,26.64,7,1,10.36,10.36,LEGIT
104,13,13,0,0,0,1,1,0,1,2,1,-5.584,19,0,25.9,25.9,FRAUD
649,16,16,1,0,1,0,1,1,1,3,0,21.168,9,9,12.95,12.95,LEGIT
362,18,18,0,0,1,1,1,0,3,3,1,-0.6,9,0,11.01,11.01,LEGIT
679,12,12,0,0,1,1,0,0,1,3,1,1.928,9,0,12.95,12.95,FRAUD
648,12,12,0,0,1,0,0,0,1,3,0,29.112,8,0,12.95,12.95,FRAUD
103,16,16,0,0,1,1,1,0,1,3,0,-19.4,9,9,38.85,38.85,LEGIT
670,23,23,0,0,0,1,1,0,1,0,1,-3.976,23,0,38.85,38.85,FRAUD
166,22,22,0,0,0,0,0,0,1,3,1,11.744,6,0,25.9,25.9,LEGIT
683,12,12,0,0,0,0,0,0,1,3,1,-34.304,22,0,12.95,12.95,FRAUD
601,7,7,0,0,0,1,1,0,1,2,1,-23.264,15,0,38.85,38.85,LEGIT
683,18,18,0,0,0,0,0,0,2,3,1,39.984,17,3,38.85,38.85,FRAUD
677,14,14,1,0,1,0,0,0,2,2,0,2.848,9,9,38.85,38.85,FRAUD
669,10,10,0,0,0,0,0,0,1,2,0,21.376,20,2,12.95,12.95,FRAUD
116,6,6,0,0,1,1,1,0,1,3,0,-33.056,8,0,38.85,38.85,LEGIT
190,15,15,0,0,0,1,0,0,2,3,1,-10.888,6,0,49.95,49.95,LEGIT
680,14,14,1,0,1,0,0,0,1,3,0,19.824,8,0,12.95,12.95,LEGIT
614,12,12,0,0,1,0,0,0,2,2,0,23.568,11,0,12.95,12.95,FRAUD
687,23,23,0,0,0,0,0,0,1,4,0,16.816,9,0,12.95,12.95,LEGIT
166,16,16,0,0,1,0,1,0,2,3,0,13.744,10,0,11.01,11.01,LEGIT
103,12,12,0,0,1,1,0,0,1,2,1,16.424,19,0,38.85,38.85,LEGIT
679,0,0,0,0,0,1,1,0,4,3,0,41.912,21,0,38.85,38.85,FRAUD
683,13,13,0,0,0,0,0,0,1,3,1,-8.504,7,1,10.36,10.36,FRAUD
453,11,11,0,0,0,1,1,0,1,3,1,-38.856,22,0,31.08,31.08,LEGIT
104,22,22,0,0,1,0,0,0,1,3,0,24,6,3,12.95,12.95,FRAUD
683,8,8,0,0,0,1,0,0,1,3,1,-1.696,19,1,12.95,12.95,FRAUD
108,23,23,0,0,1,1,0,0,2,2,0,-17.768,7,0,25.9,25.9,LEGIT
667,17,17,0,0,1,0,0,0,1,3,1,28.504,10,0,38.85,38.85,LEGIT
120,1,1,0,0,1,0,0,0,1,3,0,7.072,7,0,10.36,10.36,LEGIT
614,13,13,0,0,0,0,1,0,1,3,0,11.856,19,1,49.95,49.95,LEGIT
679,20,20,0,0,0,1,1,0,2,2,1,5.712,19,2,12.95,12.95,FRAUD
683,7,7,0,0,0,1,0,0,1,3,1,22.032,21,0,49.95,49.95,FRAUD
119,15,15,1,0,1,0,0,0,1,2,0,20.88,9,0,38.85,38.85,LEGIT
398,7,7,0,0,1,1,0,0,1,3,0,23.992,7,2,49.95,49.95,LEGIT
428,12,12,0,0,1,1,0,0,1,3,1,2.992,23,2,38.85,38.85,FRAUD
693,14,14,0,0,0,0,0,0,1,3,0,27.752,21,5,12.95,12.95,FRAUD
122,15,15,0,0,1,0,1,0,1,3,1,-16.64,8,0,10.36,10.36,LEGIT
669,13,13,1,0,1,1,1,0,1,2,0,2.304,6,0,11.01,11.01,FRAUD
355,23,23,0,0,1,1,1,0,1,3,0,-29.504,6,0,12.95,12.95,LEGIT
649,23,23,0,0,1,1,1,0,1,3,1,10.16,25,0,49.95,49.95,FRAUD
672,4,4,0,0,1,1,1,0,1,3,0,-27.032,10,0,12.95,12.95,FRAUD
398,10,10,0,0,0,0,0,0,2,3,1,22.336,18,1,11.01,11.01,FRAUD
117,18,18,0,0,1,0,0,0,2,3,1,3.528,8,0,12.95,12.95,LEGIT
675,9,9,0,0,1,0,0,0,2,3,1,-58.632,27,0,38.85,38.85,LEGIT
600,12,12,0,0,0,0,0,0,1,3,0,-26.328,29,0,12.95,12.95,FRAUD
683,9,9,0,0,0,1,0,0,1,0,0,-26.08,21,0,38.85,38.85,FRAUD
679,11,11,0,0,1,1,0,0,1,0,1,30.952,24,0,38.85,38.85,FRAUD
124,11,11,1,0,1,1,1,0,1,2,1,26.096,8,4,38.85,38.85,LEGIT
614,23,23,0,0,1,0,0,0,1,3,1,7.968,10,0,12.95,12.95,FRAUD
649,12,12,0,0,1,1,0,0,2,3,0,-17.328,21,1,38.85,38.85,FRAUD
115,10,10,0,0,1,1,0,0,1,2,0,-80.208,6,6,38.85,38.85,LEGIT
669,18,18,0,0,0,0,0,0,1,4,0,14.92,21,2,0,0,FRAUD
166,17,17,0,0,0,1,0,0,1,0,0,43.856,14,0,12.95,12.95,LEGIT
693,12,12,0,0,0,1,0,0,1,3,0,8.488,16,0,38.85,38.85,LEGIT
127,11,11,0,0,1,0,0,0,2,0,0,-12.544,10,0,12.95,12.95,FRAUD
648,8,8,0,0,1,0,0,0,1,4,0,25.168,10,0,0,0,FRAUD
672,0,0,0,0,1,0,0,0,1,2,1,35.752,13,0,10.36,10.36,LEGIT
685,22,22,0,0,1,0,0,0,1,1,0,8.784,35,0,10.36,10.36,LEGIT
356,23,23,1,0,0,0,0,0,1,3,0,49.968,20,0,12.95,12.95,FRAUD
655,4,4,0,0,1,1,1,1,2,3,0,6.232,10,1,59.4,59.4,LEGIT
614,8,8,0,0,0,0,0,0,1,2,1,57.448,24,2,49.95,49.95,FRAUD
386,20,20,0,0,0,1,0,0,1,3,0,37.368,8,1,38.85,38.85,LEGIT
649,5,5,0,0,0,1,0,0,1,3,1,19.48,17,0,12.95,12.95,FRAUD
356,11,11,0,0,0,1,1,0,2,3,1,-50.624,23,0,38.85,38.85,LEGIT
679,12,12,0,0,0,0,0,0,1,2,0,-6.576,20,5,38.85,38.85,FRAUD
655,8,8,0,0,0,0,1,0,1,2,0,24.312,24,0,12.95,12.95,FRAUD
685,12,12,0,0,0,0,0,0,1,2,1,25.528,17,0,12.95,12.95,FRAUD
664,13,13,0,0,0,0,1,0,1,3,0,30.456,24,0,38.85,38.85,LEGIT
683,9,9,1,0,1,1,0,0,1,3,1,39.24,7,0,38.85,38.85,FRAUD
127,9,9,0,0,0,1,1,0,1,2,1,47.752,15,2,38.85,38.85,LEGIT
649,18,17,0,0,0,0,0,0,1,2,1,37.16,7,0,49.95,49.95,FRAUD
664,9,9,0,0,1,0,0,0,1,2,1,24.248,7,0,38.85,38.85,LEGIT
683,19,19,1,0,1,1,0,0,1,3,1,-26.032,10,0,31.08,31.08,FRAUD
649,9,9,0,0,1,1,1,0,5,2,1,-38.952,27,0,12.95,12.95,FRAUD
675,13,13,0,0,1,1,1,0,2,3,1,13.584,14,2,12.95,12.95,LEGIT
685,12,12,0,0,1,1,1,0,1,3,1,18.112,15,0,23.96,23.96,FRAUD
630,16,16,0,0,0,1,0,0,1,3,1,35.688,22,2,12.95,12.95,LEGIT
655,7,7,0,0,0,1,1,0,1,2,0,-34.208,22,1,38.85,38.85,LEGIT
685,14,14,1,0,0,1,0,0,1,3,0,36.176,24,0,38.85,38.85,LEGIT
675,23,23,0,0,1,0,0,0,1,0,1,22.336,7,2,11.01,11.01,LEGIT
120,14,14,0,0,1,0,1,0,2,2,0,14.384,10,1,12.95,12.95,FRAUD
670,22,22,0,0,0,0,0,0,1,3,0,-99.112,6,0,38.85,38.85,FRAUD
105,22,22,0,0,0,0,0,0,1,3,1,51.12,9,2,38.85,38.85,LEGIT
683,16,16,0,0,1,1,0,0,1,3,0,16.832,10,4,38.85,38.85,FRAUD
625,11,11,1,0,1,1,1,0,1,2,1,22.424,23,0,38.85,38.85,FRAUD
602,11,11,0,0,1,0,0,0,1,3,1,10.352,24,0,38.85,38.85,LEGIT
398,20,20,0,0,0,1,0,0,1,2,0,38.704,9,1,49.95,49.95,LEGIT
420,17,17,0,0,1,1,1,0,1,2,1,27.288,8,0,10.36,10.36,LEGIT
693,11,11,0,0,1,0,0,0,1,3,1,11.728,11,2,49.95,49.95,LEGIT
664,12,12,0,0,1,0,1,0,1,3,0,13.04,10,0,12.95,12.95,LEGIT
670,19,19,0,0,1,1,0,0,2,3,0,18.4,12,0,12.95,12.95,FRAUD
601,18,18,0,0,0,1,1,0,2,3,1,-15.168,8,0,38.85,38.85,LEGIT
683,14,14,0,0,0,1,1,0,1,2,1,-62.544,21,0,12.95,12.95,FRAUD
109,14,14,0,0,1,0,0,0,1,3,1,4.848,8,0,38.85,38.85,LEGIT
124,10,10,0,0,1,1,1,0,2,3,0,17.616,11,0,12.95,12.95,FRAUD
369,11,11,0,0,1,0,0,0,1,3,0,-28.768,12,0,12.95,12.95,FRAUD
664,15,15,0,0,1,1,0,0,1,3,1,10.632,12,0,38.85,38.85,LEGIT
430,8,8,0,0,0,0,0,0,1,2,0,53.28,15,2,38.85,38.85,LEGIT
614,6,6,0,0,1,0,0,0,2,3,0,-29.432,8,0,10.36,10.36,LEGIT
369,20,20,0,0,1,0,0,0,1,2,0,37.544,8,0,34.95,34.95,LEGIT
124,21,21,0,0,1,0,0,0,1,3,1,-51.944,18,0,11.01,11.01,FRAUD
103,21,21,1,0,1,0,0,0,1,3,1,45.2,9,9,12.95,12.95,FRAUD
